ID,ALPHA,G_AREA,LAI_MIN,NL0,R_GROW,TLOW,TUPP,V_CRIT,GPP,CVeg,Tr30SN,Tr30-90N,AMZTrees,GM_BL,GM_NL,GM_C3,GM_C4,GM_BS,rmse_BL,rmse_NL,rmse_C3,rmse_C4,rmse_BS,overall_score,ALPHA_BL,F0_BL,G_AREA_BL,LAI_MIN_BL,NL0_BL,R_GROW_BL,TLOW_BL,TUPP_BL,Q10,V_CRIT_ALPHA,KAPS,GPP_bias_pct,NPP_bias_pct,CVeg_bias_pct,CSoil_bias_pct,NPP,CSoil
XQaql,0.04532,0.00772,2.12422,0.06115,0.27068,0.44384,36.44384,0.42268,144.10000,569.60000,0.37000,0.27000,0.66000,0.20000,0.10000,0.21000,0.10000,0.18000,0.17000,0.16000,0.19000,0.14000,0.26000,0.38000,,,,,,,,,,,,,,,,,
xQauq,0.05459,0.00545,2.29361,0.04940,0.19430,4.84270,40.84270,0.57952,124.70000,570.50000,0.41000,0.29000,0.70000,0.23000,0.10000,0.20000,0.13000,0.17000,0.18000,0.17000,0.22000,0.16000,0.26000,0.38000,,,,,,,,,,,,,,,,,
xqaqr,0.11470,0.00237,2.92037,0.04248,0.19743,4.62658,40.62658,0.79408,97.40000,511.40000,0.44000,0.26000,0.71000,0.24000,0.09000,0.21000,0.14000,0.18000,0.20000,0.16000,0.26000,0.18000,0.26000,0.38000,,,,,,,,,,,,,,,,,
xqaRc,0.09238,0.00358,2.13742,0.05203,0.18437,-1.48126,34.51874,0.77931,111.40000,520.90000,0.42000,0.32000,0.68000,0.23000,0.12000,0.16000,0.18000,0.17000,0.20000,0.20000,0.21000,0.20000,0.26000,0.38000,,,,,,,,,,,,,,,,,
XqaQn,0.13624,0.00303,3.72486,0.04709,0.15998,-0.75725,35.24275,0.95142,91.80000,389.60000,0.35000,0.15000,0.48000,0.18000,0.06000,0.20000,0.20000,0.19000,0.17000,0.14000,0.24000,0.21000,0.26000,0.38000,,,,,,,,,,,,,,,,,
xqarb,0.13856,0.00208,3.24973,0.05684,0.25531,3.85533,39.85533,0.94903,109.60000,523.50000,0.41000,0.28000,0.69000,0.22000,0.11000,0.16000,0.18000,0.19000,0.19000,0.20000,0.23000,0.21000,0.26000,0.38000,,,,,,,,,,,,,,,,,
XqAua,0.11431,0.00389,2.53389,0.05475,0.16898,-0.24578,35.75422,0.82228,117.30000,553.10000,0.41000,0.30000,0.68000,0.22000,0.11000,0.15000,0.18000,0.17000,0.19000,0.20000,0.20000,0.20000,0.26000,0.38000,,,,,,,,,,,,,,,,,
XqaUg,0.07694,0.00643,3.35324,0.05712,0.29050,-4.99846,31.00154,0.43365,150.30000,555.00000,0.36000,0.22000,0.59000,0.20000,0.07000,0.18000,0.19000,0.15000,0.17000,0.14000,0.19000,0.19000,0.26000,0.38000,,,,,,,,,,,,,,,,,
xqarM,0.06314,0.00694,2.64133,0.05324,0.17235,-2.33048,33.66952,0.85399,97.80000,300.50000,0.26000,0.15000,0.34000,0.14000,0.06000,0.19000,0.22000,0.19000,0.15000,0.13000,0.22000,0.21000,0.26000,0.38000,,,,,,,,,,,,,,,,,
xqAup,0.13826,0.00274,3.26556,0.05540,0.19229,-4.44585,31.55415,0.97610,96.90000,391.30000,0.35000,0.22000,0.47000,0.19000,0.09000,0.15000,0.23000,0.19000,0.18000,0.17000,0.22000,0.22000,0.26000,0.38000,,,,,,,,,,,,,,,,,
xqaRl,0.10237,0.00633,2.92999,0.05032,0.20763,-4.38532,31.61468,0.83903,101.20000,287.00000,0.26000,0.13000,0.32000,0.14000,0.05000,0.19000,0.24000,0.18000,0.15000,0.13000,0.23000,0.22000,0.26000,0.37000,,,,,,,,,,,,,,,,,
xqArq,0.10569,0.00233,3.74843,0.04021,0.21682,-0.67876,35.32124,0.48710,118.30000,671.90000,0.46000,0.27000,0.78000,0.26000,0.08000,0.22000,0.12000,0.16000,0.22000,0.14000,0.24000,0.16000,0.26000,0.37000,,,,,,,,,,,,,,,,,
XQarf,0.13427,0.00652,3.29778,0.04407,0.17470,-0.29745,35.70255,0.44854,135.90000,610.10000,0.39000,0.22000,0.69000,0.22000,0.06000,0.23000,0.15000,0.15000,0.18000,0.13000,0.22000,0.17000,0.26000,0.37000,,,,,,,,,,,,,,,,,
xqauI,0.14108,0.00587,2.66233,0.05938,0.19626,-3.63648,32.36352,0.73189,136.50000,551.30000,0.37000,0.26000,0.57000,0.21000,0.10000,0.15000,0.20000,0.16000,0.17000,0.17000,0.19000,0.21000,0.26000,0.37000,,,,,,,,,,,,,,,,,
XQarq,0.14395,0.00599,2.28976,0.06075,0.16368,-4.59400,31.40600,0.75281,132.20000,532.70000,0.37000,0.28000,0.55000,0.21000,0.10000,0.14000,0.20000,0.17000,0.17000,0.19000,0.20000,0.21000,0.26000,0.37000,,,,,,,,,,,,,,,,,
xqauy,0.06729,0.00268,2.33590,0.05474,0.16985,4.75384,40.75384,0.87726,101.50000,506.20000,0.41000,0.33000,0.67000,0.22000,0.13000,0.15000,0.16000,0.19000,0.19000,0.23000,0.22000,0.19000,0.26000,0.37000,,,,,,,,,,,,,,,,,
xqaQk,0.11208,0.00365,3.77152,0.04644,0.27791,-3.80501,32.19499,0.78870,98.20000,354.30000,0.33000,0.12000,0.45000,0.17000,0.04000,0.22000,0.20000,0.19000,0.17000,0.13000,0.25000,0.20000,0.26000,0.37000,,,,,,,,,,,,,,,,,
xqaqO,0.11148,0.00763,2.54464,0.05641,0.21698,-0.81614,35.18386,0.95715,103.70000,280.00000,0.25000,0.14000,0.33000,0.13000,0.05000,0.18000,0.24000,0.19000,0.14000,0.13000,0.23000,0.23000,0.26000,0.37000,,,,,,,,,,,,,,,,,
xqAqg,0.05919,0.00696,3.43198,0.06225,0.24386,-3.20762,32.79238,0.84198,107.20000,298.80000,0.24000,0.12000,0.31000,0.12000,0.05000,0.17000,0.22000,0.20000,0.14000,0.13000,0.21000,0.22000,0.26000,0.37000,,,,,,,,,,,,,,,,,
XqAue,0.06564,0.00592,3.88402,0.06178,0.29516,-3.75758,32.24242,0.84186,110.80000,296.30000,0.24000,0.11000,0.31000,0.12000,0.05000,0.17000,0.23000,0.20000,0.15000,0.13000,0.22000,0.22000,0.26000,0.37000,,,,,,,,,,,,,,,,,
xqauz,0.14850,0.00353,3.66574,0.04488,0.19628,1.75597,37.75597,0.63470,123.50000,629.40000,0.42000,0.25000,0.73000,0.23000,0.08000,0.21000,0.14000,0.16000,0.20000,0.14000,0.23000,0.17000,0.26000,0.37000,,,,,,,,,,,,,,,,,
XqaUw,0.07510,0.00455,2.67757,0.04545,0.27234,1.28440,37.28440,0.52050,127.30000,569.00000,0.42000,0.28000,0.71000,0.23000,0.09000,0.21000,0.14000,0.17000,0.19000,0.16000,0.22000,0.17000,0.25000,0.37000,,,,,,,,,,,,,,,,,
xqaUx,0.07369,0.00485,2.04630,0.05478,0.22967,0.18017,36.18017,0.96891,96.20000,320.20000,0.32000,0.22000,0.47000,0.17000,0.09000,0.18000,0.22000,0.19000,0.16000,0.17000,0.23000,0.21000,0.26000,0.36000,,,,,,,,,,,,,,,,,
xqaqx,0.06602,0.00668,2.72931,0.04923,0.25764,4.39714,40.39714,0.37702,142.10000,576.90000,0.39000,0.23000,0.69000,0.21000,0.08000,0.23000,0.14000,0.15000,0.17000,0.14000,0.22000,0.18000,0.26000,0.36000,,,,,,,,,,,,,,,,,
xQarp,0.04727,0.00427,2.20036,0.05476,0.19117,1.31534,37.31534,0.88546,89.90000,364.80000,0.34000,0.25000,0.52000,0.18000,0.10000,0.19000,0.16000,0.21000,0.17000,0.18000,0.23000,0.17000,0.27000,0.36000,,,,,,,,,,,,,,,,,
XqaqQ,0.08193,0.00305,2.74952,0.06242,0.20645,-3.24220,32.75780,0.99211,101.90000,391.70000,0.35000,0.27000,0.44000,0.19000,0.11000,0.13000,0.22000,0.20000,0.18000,0.20000,0.22000,0.23000,0.27000,0.36000,,,,,,,,,,,,,,,,,
Xqaqf,0.04558,0.00212,3.14100,0.04288,0.23814,-3.00724,32.99276,0.76433,78.50000,358.20000,0.38000,0.18000,0.52000,0.20000,0.07000,0.23000,0.14000,0.21000,0.19000,0.14000,0.27000,0.16000,0.27000,0.36000,,,,,,,,,,,,,,,,,
xqaRi,0.04190,0.00568,3.48001,0.05428,0.21003,2.13735,38.13735,0.39032,134.80000,647.80000,0.40000,0.25000,0.70000,0.21000,0.09000,0.22000,0.09000,0.18000,0.18000,0.15000,0.20000,0.13000,0.26000,0.36000,,,,,,,,,,,,,,,,,
Xqaro,0.07633,0.00477,3.08973,0.05799,0.18595,-2.44230,33.55770,0.69329,130.50000,587.90000,0.39000,0.27000,0.64000,0.21000,0.10000,0.16000,0.18000,0.17000,0.18000,0.17000,0.20000,0.20000,0.26000,0.36000,,,,,,,,,,,,,,,,,
XQaut,0.13416,0.00572,2.39838,0.04065,0.18696,4.33477,40.33477,0.89651,85.70000,321.80000,0.34000,0.19000,0.55000,0.18000,0.07000,0.26000,0.16000,0.20000,0.16000,0.14000,0.26000,0.17000,0.26000,0.36000,,,,,,,,,,,,,,,,,
XqaRz,0.11755,0.00264,2.89330,0.05944,0.17648,0.44808,36.44808,0.92434,114.30000,560.00000,0.41000,0.32000,0.65000,0.22000,0.13000,0.13000,0.19000,0.18000,0.19000,0.22000,0.21000,0.22000,0.26000,0.36000,,,,,,,,,,,,,,,,,
xqAua,0.04276,0.00628,2.26552,0.04333,0.19747,-0.52354,35.47646,0.85350,74.10000,241.10000,0.30000,0.18000,0.43000,0.16000,0.07000,0.26000,0.16000,0.22000,0.15000,0.14000,0.26000,0.16000,0.27000,0.36000,,,,,,,,,,,,,,,,,
xqauP,0.10074,0.00520,3.11061,0.06132,0.18560,-3.10953,32.89047,0.72570,135.60000,584.20000,0.38000,0.27000,0.61000,0.21000,0.10000,0.15000,0.19000,0.16000,0.18000,0.18000,0.19000,0.20000,0.26000,0.36000,,,,,,,,,,,,,,,,,
XqaUr,0.10744,0.00425,3.01015,0.04216,0.29440,1.89926,37.89926,0.41620,132.00000,588.30000,0.43000,0.25000,0.73000,0.24000,0.07000,0.26000,0.12000,0.15000,0.20000,0.14000,0.25000,0.16000,0.26000,0.36000,,,,,,,,,,,,,,,,,
xqArs,0.15783,0.00434,2.17495,0.05124,0.17635,-1.95529,34.04471,0.95772,96.90000,369.90000,0.35000,0.24000,0.51000,0.19000,0.09000,0.17000,0.21000,0.18000,0.17000,0.17000,0.22000,0.21000,0.26000,0.36000,,,,,,,,,,,,,,,,,
xqAuc,0.09239,0.00727,3.58711,0.05236,0.24506,-2.88915,33.11085,0.79891,106.80000,302.90000,0.25000,0.10000,0.35000,0.13000,0.04000,0.20000,0.22000,0.19000,0.14000,0.13000,0.23000,0.21000,0.26000,0.36000,,,,,,,,,,,,,,,,,
Xqauz,0.09563,0.00465,3.06403,0.05359,0.27154,1.12830,37.12830,0.99935,95.00000,288.40000,0.28000,0.14000,0.42000,0.15000,0.06000,0.21000,0.22000,0.20000,0.15000,0.13000,0.26000,0.21000,0.26000,0.36000,,,,,,,,,,,,,,,,,
xqAuh,0.08451,0.00590,3.72514,0.05513,0.27233,-1.54104,34.45896,0.56245,144.60000,587.90000,0.38000,0.21000,0.66000,0.20000,0.07000,0.19000,0.16000,0.16000,0.17000,0.14000,0.20000,0.18000,0.26000,0.36000,,,,,,,,,,,,,,,,,
Xqauq,0.06067,0.00565,3.52526,0.04941,0.17888,2.84504,38.84504,0.49956,133.10000,627.20000,0.39000,0.24000,0.69000,0.21000,0.08000,0.20000,0.14000,0.16000,0.18000,0.14000,0.21000,0.17000,0.26000,0.36000,,,,,,,,,,,,,,,,,
XqaqS,0.15751,0.00304,3.70511,0.04220,0.16183,-2.46281,33.53719,0.61450,114.40000,623.90000,0.43000,0.25000,0.71000,0.24000,0.07000,0.20000,0.15000,0.16000,0.20000,0.14000,0.23000,0.17000,0.26000,0.36000,,,,,,,,,,,,,,,,,
xqaUl,0.08085,0.00278,2.29295,0.06314,0.28334,-1.34269,34.65731,0.99198,103.70000,392.80000,0.37000,0.30000,0.55000,0.20000,0.12000,0.13000,0.20000,0.20000,0.18000,0.22000,0.22000,0.22000,0.27000,0.35000,,,,,,,,,,,,,,,,,
Xqaqi,0.10656,0.00726,3.16224,0.05087,0.24282,1.93924,37.93924,0.50271,146.90000,588.50000,0.38000,0.21000,0.67000,0.20000,0.07000,0.21000,0.16000,0.14000,0.17000,0.13000,0.21000,0.20000,0.27000,0.35000,,,,,,,,,,,,,,,,,
XqAqt,0.10007,0.00647,2.05655,0.04411,0.18791,3.57892,39.57892,0.46017,132.40000,588.10000,0.41000,0.27000,0.72000,0.23000,0.08000,0.23000,0.13000,0.15000,0.19000,0.15000,0.23000,0.17000,0.26000,0.35000,,,,,,,,,,,,,,,,,
xqaQo,0.05788,0.00502,3.80289,0.04992,0.22206,2.72142,38.72142,0.86637,93.20000,323.60000,0.28000,0.10000,0.45000,0.14000,0.04000,0.23000,0.19000,0.20000,0.15000,0.12000,0.26000,0.19000,0.26000,0.35000,,,,,,,,,,,,,,,,,
XqauK,0.14313,0.00307,2.34904,0.05060,0.27115,-2.95140,33.04860,0.70854,119.90000,555.30000,0.44000,0.32000,0.71000,0.25000,0.11000,0.16000,0.16000,0.17000,0.21000,0.20000,0.21000,0.19000,0.26000,0.35000,,,,,,,,,,,,,,,,,
XqArl,0.10843,0.00539,3.73318,0.04055,0.19725,-2.90396,33.09604,0.72167,95.60000,352.10000,0.31000,0.09000,0.45000,0.16000,0.03000,0.26000,0.18000,0.18000,0.16000,0.13000,0.26000,0.18000,0.26000,0.35000,,,,,,,,,,,,,,,,,
xqAuq,0.06875,0.00678,3.44057,0.05193,0.19658,4.95373,40.95373,0.49323,140.40000,613.90000,0.38000,0.22000,0.68000,0.20000,0.07000,0.21000,0.14000,0.16000,0.17000,0.13000,0.22000,0.18000,0.26000,0.35000,,,,,,,,,,,,,,,,,
XqAub,0.06736,0.00405,3.74922,0.05191,0.28685,-1.32559,34.67441,0.87835,97.40000,314.90000,0.30000,0.11000,0.42000,0.15000,0.05000,0.20000,0.21000,0.20000,0.15000,0.13000,0.25000,0.21000,0.26000,0.35000,,,,,,,,,,,,,,,,,
Xqarm,0.14563,0.00202,3.99439,0.05094,0.25009,-4.71043,31.28957,0.92100,92.90000,369.20000,0.35000,0.14000,0.43000,0.18000,0.06000,0.18000,0.22000,0.19000,0.18000,0.14000,0.24000,0.22000,0.26000,0.35000,,,,,,,,,,,,,,,,,
xQaqg,0.12109,0.00534,3.29410,0.04393,0.27647,3.52033,39.52033,0.40361,139.20000,598.90000,0.41000,0.21000,0.72000,0.23000,0.06000,0.25000,0.13000,0.15000,0.18000,0.13000,0.24000,0.17000,0.26000,0.35000,,,,,,,,,,,,,,,,,
XqAro,0.09621,0.00426,2.67622,0.06034,0.22307,-3.91236,32.08764,0.71670,132.20000,572.20000,0.40000,0.30000,0.62000,0.22000,0.11000,0.14000,0.19000,0.17000,0.19000,0.20000,0.20000,0.20000,0.26000,0.35000,,,,,,,,,,,,,,,,,
xqauN,0.08076,0.00243,2.80536,0.04015,0.28904,-2.14630,33.85370,0.39678,116.80000,597.20000,0.46000,0.30000,0.74000,0.27000,0.09000,0.22000,0.12000,0.16000,0.22000,0.16000,0.25000,0.16000,0.26000,0.35000,,,,,,,,,,,,,,,,,
xQaqw,0.09979,0.00350,2.60737,0.04237,0.29851,-0.62303,35.37697,0.82455,89.30000,334.90000,0.37000,0.16000,0.55000,0.19000,0.06000,0.25000,0.17000,0.20000,0.17000,0.13000,0.28000,0.18000,0.26000,0.35000,,,,,,,,,,,,,,,,,
xQaqk,0.12019,0.00634,3.30446,0.05770,0.23558,0.51646,36.51646,0.67421,144.40000,583.60000,0.36000,0.22000,0.67000,0.20000,0.08000,0.18000,0.17000,0.16000,0.17000,0.14000,0.20000,0.20000,0.26000,0.34000,,,,,,,,,,,,,,,,,
XQaul,0.12630,0.00714,3.51936,0.05324,0.26799,1.32340,37.32340,0.91209,102.20000,285.20000,0.24000,0.08000,0.39000,0.12000,0.03000,0.22000,0.22000,0.19000,0.14000,0.12000,0.24000,0.22000,0.26000,0.34000,,,,,,,,,,,,,,,,,
XQauf,0.08362,0.00640,3.77444,0.05082,0.23220,-2.48381,33.51619,0.82564,102.20000,298.50000,0.25000,0.09000,0.35000,0.13000,0.03000,0.20000,0.23000,0.18000,0.15000,0.13000,0.23000,0.22000,0.26000,0.34000,,,,,,,,,,,,,,,,,
XqaUn,0.04926,0.00361,2.61760,0.05536,0.15814,2.24899,38.24899,0.95857,85.50000,354.00000,0.33000,0.24000,0.49000,0.18000,0.10000,0.19000,0.17000,0.22000,0.17000,0.18000,0.24000,0.18000,0.27000,0.34000,,,,,,,,,,,,,,,,,
XqarW,0.14811,0.00617,3.65514,0.04705,0.23308,-1.98303,34.01697,0.42518,144.30000,614.40000,0.39000,0.21000,0.68000,0.22000,0.06000,0.22000,0.15000,0.15000,0.18000,0.13000,0.21000,0.17000,0.26000,0.34000,,,,,,,,,,,,,,,,,
xqaUo,0.14594,0.00634,3.98278,0.06132,0.27140,4.01798,40.01798,0.66143,152.30000,606.00000,0.36000,0.20000,0.66000,0.19000,0.07000,0.19000,0.15000,0.17000,0.16000,0.13000,0.21000,0.19000,0.26000,0.34000,,,,,,,,,,,,,,,,,
xqaRs,0.07226,0.00574,2.01718,0.04428,0.17486,-4.90161,31.09839,0.80400,86.70000,263.80000,0.29000,0.17000,0.34000,0.16000,0.06000,0.21000,0.22000,0.19000,0.16000,0.14000,0.25000,0.21000,0.26000,0.34000,,,,,,,,,,,,,,,,,
xqauE,0.07063,0.00550,2.19050,0.04479,0.23813,0.40621,36.40621,0.83567,91.40000,306.50000,0.32000,0.16000,0.50000,0.17000,0.06000,0.24000,0.19000,0.19000,0.15000,0.13000,0.26000,0.19000,0.26000,0.34000,,,,,,,,,,,,,,,,,
XqaQh,0.05569,0.00440,2.95651,0.04565,0.18214,4.49613,40.49613,0.87129,85.80000,333.20000,0.32000,0.15000,0.50000,0.17000,0.06000,0.24000,0.17000,0.21000,0.16000,0.13000,0.27000,0.18000,0.26000,0.34000,,,,,,,,,,,,,,,,,
xqaQi,0.10260,0.00231,3.35562,0.04136,0.26967,-0.05373,35.94627,0.49481,121.90000,648.70000,0.46000,0.29000,0.78000,0.26000,0.08000,0.22000,0.12000,0.16000,0.22000,0.15000,0.25000,0.17000,0.26000,0.34000,,,,,,,,,,,,,,,,,
XqAuh,0.15702,0.00661,3.50747,0.05763,0.23928,-2.46479,33.53521,0.96577,106.80000,285.90000,0.24000,0.10000,0.29000,0.12000,0.04000,0.18000,0.24000,0.19000,0.15000,0.13000,0.22000,0.23000,0.26000,0.34000,,,,,,,,,,,,,,,,,
XQard,0.12794,0.00535,2.18231,0.04043,0.28111,4.65672,40.65672,0.30204,134.30000,580.00000,0.44000,0.26000,0.75000,0.25000,0.07000,0.27000,0.10000,0.15000,0.20000,0.13000,0.26000,0.15000,0.26000,0.34000,,,,,,,,,,,,,,,,,
xqarJ,0.12510,0.00425,2.34641,0.04102,0.18611,-1.17359,34.82641,0.85295,86.60000,339.10000,0.36000,0.18000,0.53000,0.19000,0.06000,0.24000,0.18000,0.18000,0.17000,0.14000,0.27000,0.19000,0.26000,0.34000,,,,,,,,,,,,,,,,,
xQaqo,0.04568,0.00258,3.84169,0.05498,0.16257,4.08915,40.08915,0.69999,112.20000,643.20000,0.42000,0.29000,0.73000,0.22000,0.11000,0.19000,0.11000,0.20000,0.19000,0.19000,0.21000,0.15000,0.26000,0.34000,,,,,,,,,,,,,,,,,
XqaUa,0.06529,0.00562,2.59197,0.05537,0.29811,-1.73191,34.26809,0.95351,93.80000,237.10000,0.25000,0.13000,0.34000,0.13000,0.06000,0.20000,0.24000,0.21000,0.15000,0.13000,0.25000,0.22000,0.26000,0.34000,,,,,,,,,,,,,,,,,
xqaUa,0.09993,0.00589,3.27056,0.05363,0.18493,4.73502,40.73502,0.64272,136.10000,610.40000,0.38000,0.24000,0.69000,0.21000,0.09000,0.19000,0.15000,0.16000,0.17000,0.15000,0.21000,0.19000,0.26000,0.34000,,,,,,,,,,,,,,,,,
xqarK,0.10466,0.00754,2.52393,0.05312,0.20166,-1.46640,34.53360,0.94174,98.90000,265.90000,0.25000,0.12000,0.33000,0.13000,0.05000,0.19000,0.24000,0.18000,0.14000,0.13000,0.23000,0.23000,0.26000,0.34000,,,,,,,,,,,,,,,,,
xQauo,0.11740,0.00728,2.73362,0.06173,0.16463,-3.74488,32.25512,0.70605,141.50000,568.00000,0.37000,0.26000,0.59000,0.20000,0.10000,0.15000,0.20000,0.15000,0.17000,0.17000,0.19000,0.21000,0.26000,0.34000,,,,,,,,,,,,,,,,,
xqaUb,0.08316,0.00206,3.83083,0.04098,0.20638,2.41213,38.41213,0.48069,120.80000,710.10000,0.47000,0.29000,0.80000,0.26000,0.08000,0.21000,0.11000,0.16000,0.22000,0.15000,0.24000,0.17000,0.26000,0.34000,,,,,,,,,,,,,,,,,
XqaRa,0.09027,0.00736,3.82491,0.05293,0.20798,-2.49693,33.50307,0.83824,103.50000,296.00000,0.24000,0.08000,0.34000,0.12000,0.03000,0.19000,0.23000,0.18000,0.14000,0.13000,0.23000,0.22000,0.26000,0.33000,,,,,,,,,,,,,,,,,
xqaRo,0.12780,0.00316,2.63241,0.05055,0.15504,-1.68270,34.31730,0.78605,111.20000,563.80000,0.42000,0.31000,0.68000,0.24000,0.11000,0.15000,0.18000,0.17000,0.20000,0.20000,0.21000,0.20000,0.26000,0.33000,,,,,,,,,,,,,,,,,
XqaRb,0.07645,0.00536,3.08345,0.05214,0.18487,2.13273,38.13273,0.62505,132.90000,611.00000,0.40000,0.26000,0.68000,0.22000,0.09000,0.19000,0.15000,0.16000,0.18000,0.16000,0.21000,0.18000,0.26000,0.33000,,,,,,,,,,,,,,,,,
xQaqz,0.13787,0.00504,2.82704,0.04369,0.16250,-2.46381,33.53619,0.47272,128.60000,623.80000,0.42000,0.28000,0.68000,0.24000,0.08000,0.20000,0.15000,0.16000,0.20000,0.15000,0.21000,0.17000,0.26000,0.33000,,,,,,,,,,,,,,,,,
XqaqK,0.10196,0.00494,2.61961,0.05976,0.15056,3.87408,39.87408,0.80987,127.30000,580.20000,0.39000,0.29000,0.68000,0.21000,0.11000,0.16000,0.18000,0.16000,0.18000,0.19000,0.21000,0.21000,0.26000,0.33000,,,,,,,,,,,,,,,,,
xqarU,0.09445,0.00245,2.28369,0.05353,0.22900,-1.54217,34.45783,0.81553,108.00000,521.90000,0.43000,0.34000,0.70000,0.24000,0.13000,0.14000,0.17000,0.18000,0.20000,0.22000,0.22000,0.19000,0.26000,0.33000,,,,,,,,,,,,,,,,,
XqarR,0.05016,0.00568,3.87667,0.05265,0.23151,4.65917,40.65917,0.34554,142.50000,647.50000,0.39000,0.22000,0.71000,0.21000,0.07000,0.22000,0.12000,0.16000,0.18000,0.14000,0.21000,0.16000,0.26000,0.33000,,,,,,,,,,,,,,,,,
Xqarw,0.05696,0.00410,2.75332,0.05166,0.25878,-4.40994,31.59006,0.88244,86.80000,256.50000,0.28000,0.16000,0.30000,0.15000,0.07000,0.19000,0.23000,0.21000,0.16000,0.14000,0.24000,0.22000,0.27000,0.33000,,,,,,,,,,,,,,,,,
xqaQa,0.07296,0.00563,3.95283,0.06068,0.24528,-3.27069,32.72931,0.58718,146.00000,607.50000,0.37000,0.22000,0.64000,0.20000,0.08000,0.16000,0.18000,0.16000,0.17000,0.14000,0.19000,0.20000,0.26000,0.33000,,,,,,,,,,,,,,,,,
XqAre,0.04498,0.00331,2.88928,0.05017,0.16590,1.28354,37.28354,0.58688,117.20000,648.40000,0.44000,0.32000,0.74000,0.24000,0.12000,0.19000,0.11000,0.18000,0.20000,0.20000,0.21000,0.14000,0.26000,0.33000,,,,,,,,,,,,,,,,,
xqaUe,0.04426,0.00615,3.70891,0.06056,0.19224,4.42766,40.42766,0.46416,141.10000,659.00000,0.38000,0.25000,0.70000,0.20000,0.09000,0.21000,0.09000,0.17000,0.17000,0.15000,0.20000,0.14000,0.26000,0.33000,,,,,,,,,,,,,,,,,
XqArb,0.05899,0.00595,2.12046,0.04498,0.21108,2.75204,38.75204,0.91210,81.50000,244.00000,0.28000,0.14000,0.39000,0.15000,0.05000,0.24000,0.20000,0.21000,0.15000,0.13000,0.28000,0.19000,0.26000,0.33000,,,,,,,,,,,,,,,,,
XQauv,0.10064,0.00344,2.36648,0.04486,0.15843,1.67880,37.67880,0.77394,102.10000,523.40000,0.43000,0.31000,0.71000,0.24000,0.11000,0.18000,0.15000,0.18000,0.20000,0.19000,0.22000,0.18000,0.26000,0.33000,,,,,,,,,,,,,,,,,
XQarw,0.08538,0.00642,2.47522,0.05675,0.22877,-3.07265,32.92735,0.99774,97.60000,237.50000,0.24000,0.14000,0.30000,0.12000,0.06000,0.17000,0.27000,0.19000,0.15000,0.14000,0.23000,0.25000,0.26000,0.33000,,,,,,,,,,,,,,,,,
XqaRn,0.06100,0.00604,3.05668,0.05830,0.17067,3.17264,39.17264,0.63664,134.70000,607.80000,0.38000,0.26000,0.67000,0.20000,0.10000,0.18000,0.15000,0.17000,0.17000,0.16000,0.20000,0.18000,0.26000,0.33000,,,,,,,,,,,,,,,,,
xqaqj,0.09282,0.00796,3.08613,0.04921,0.26106,2.37454,38.37454,0.84126,100.30000,281.20000,0.25000,0.09000,0.39000,0.13000,0.03000,0.24000,0.20000,0.18000,0.14000,0.12000,0.26000,0.20000,0.26000,0.33000,,,,,,,,,,,,,,,,,
xqauh,0.15171,0.00470,3.41152,0.04026,0.21632,3.09672,39.09672,0.35129,135.30000,646.80000,0.44000,0.23000,0.76000,0.24000,0.06000,0.26000,0.12000,0.14000,0.20000,0.13000,0.25000,0.17000,0.26000,0.33000,,,,,,,,,,,,,,,,,
XQaqm,0.14120,0.00734,3.88087,0.05942,0.17577,0.12390,36.12390,0.65414,149.30000,627.10000,0.36000,0.21000,0.65000,0.19000,0.07000,0.17000,0.17000,0.16000,0.16000,0.14000,0.19000,0.19000,0.26000,0.33000,,,,,,,,,,,,,,,,,
xqaqF,0.04294,0.00736,2.52854,0.05519,0.17460,1.67810,37.67810,0.36391,138.90000,634.40000,0.40000,0.27000,0.68000,0.22000,0.10000,0.22000,0.09000,0.16000,0.18000,0.16000,0.19000,0.14000,0.26000,0.33000,,,,,,,,,,,,,,,,,
XqAuj,0.15015,0.00500,2.94520,0.04155,0.23804,-2.98881,33.01119,0.79146,91.40000,327.40000,0.32000,0.13000,0.47000,0.17000,0.04000,0.25000,0.19000,0.19000,0.16000,0.13000,0.27000,0.18000,0.26000,0.33000,,,,,,,,,,,,,,,,,
xqaqs,0.11824,0.00739,3.82925,0.05926,0.15213,-4.02677,31.97323,0.59928,148.80000,618.70000,0.36000,0.21000,0.58000,0.19000,0.07000,0.16000,0.18000,0.15000,0.17000,0.14000,0.19000,0.20000,0.26000,0.33000,,,,,,,,,,,,,,,,,
XQarm,0.09586,0.00534,3.00797,0.05523,0.15073,-4.85574,31.14426,0.98510,95.00000,263.20000,0.25000,0.14000,0.26000,0.13000,0.06000,0.16000,0.27000,0.19000,0.16000,0.14000,0.22000,0.25000,0.26000,0.32000,,,,,,,,,,,,,,,,,
xqaQr,0.06743,0.00489,2.53984,0.05169,0.22802,4.15855,40.15855,0.60430,131.20000,596.50000,0.41000,0.28000,0.70000,0.22000,0.10000,0.20000,0.14000,0.17000,0.19000,0.17000,0.22000,0.18000,0.26000,0.32000,,,,,,,,,,,,,,,,,
